respondent_id,xyz_vaccine,seasonal_vaccine
31831,0.07503196754485658,0.7968560022827088
31832,0.18698699845739342,0.6449404617867189
31833,0.0847885905113798,0.7459909716459641
31834,0.10450100080931407,0.5424158995384822
31835,0.023404035611947573,0.055367112761211465
31836,0.02701852446757902,0.0184302987706379
31837,0.830416668665562,0.9677934754994948
31838,0.24299413831786443,0.69812934297053
31839,0.07095165268271467,0.38470102168514353
31840,0.028289113814313583,0.18053096019676626
31841,0.06140864450277169,0.23399843386303132
31842,0.11127076613825629,0.28721930675776963
31843,0.7875976334904037,0.9311147418869938
31844,0.2620180531289564,0.6441119811448124
31845,0.5211119937791207,0.825225037185002
31846,0.5230611805236625,0.7427956876551967
31847,0.03318565989164512,0.6874101778562488
31848,0.07515437035072586,0.19330734525605014
31849,0.05552199377742149,0.20751477605274632
31850,0.016118896707022223,0.24746400158386922
31851,0.07711465697483193,0.14763224005438316
31852,0.18946402644514887,0.4990217462246491
31853,0.6222890149423953,0.6445754631904405
31854,0.7492991527540245,0.899979674477539
31855,0.7283712220276674,0.8088506886694299
31856,0.06537428537337919,0.22839575373010862
31857,0.11628773785774967,0.5107438020604291
31858,0.10892736740188076,0.5744118444347903
31859,0.4248080971623032,0.7507631192278948
31860,0.2021242641065702,0.5215027078990286
31861,0.0593883961228181,0.17495602394691676
31862,0.021897464569926084,0.17480744895376504
31863,0.22133332639050712,0.586112774520539
31864,0.04112139684672465,0.6996340715307675
31865,0.06333139194950844,0.8201141039482323
31866,0.11837048174440544,0.30383751046682256
31867,0.05670591363795353,0.2369383436668151
31868,0.03154305988815464,0.03740729000692588
31869,0.025112496986151374,0.1857580772034504
31870,0.06952017343110663,0.22399549984437675
31871,0.6685219930408807,0.901697591793815
31872,0.16293809408102375,0.40064765623912724
31873,0.18234572077579414,0.3766206269683299
31874,0.2160728454386666,0.5112328726406525
31875,0.186796340645556,0.24515838545444615
31876,0.10220224122010728,0.20327892037936646
31877,0.03690088592084371,0.06909401823581338
31878,0.058814819588334434,0.7641441160754476
31879,0.21841905457645294,0.5630040171864085
31880,0.11124003054929014,0.2799530332885882
31881,0.5296644347495166,0.5071542377688482
31882,0.010246765509061477,0.06334525470728176
31883,0.35465931059400263,0.49293122403869016
31884,0.06607326732247976,0.14170042646590356
31885,0.1241243108003943,0.7000900407055499
31886,0.09163888358104365,0.3160865719754945
31887,0.04027665342003416,0.18522397889395728
31888,0.07168349016796262,0.21571082552583531
31889,0.15395396931255909,0.9223316844612292
31890,0.2651865890713878,0.2856343359684342
31891,0.049593127708618824,0.0728700063586079
31892,0.3968748027009775,0.8001197680301582
31893,0.2543407059085908,0.6122105094159359
31894,0.6842486854202492,0.7454904376813782
31895,0.1052517243406279,0.28622422674418735
31896,0.15994876349396384,0.7498609864841786
31897,0.44220023523853247,0.8625747559352894
31898,0.1577602975788419,0.1318231239091781
31899,0.5096829174916182,0.7084321181646556
31900,0.42055292755367607,0.5608419889549948
31901,0.12233752623787164,0.30999207257045064
31902,0.07168228345321395,0.14558328631363432
31903,0.44093403914281837,0.5488354080710542
31904,0.09266752666447729,0.28548657452621257
31905,0.07658846911464488,0.25401442131805035
31906,0.06706131039000254,0.2374261368892344
31907,0.038889204807030474,0.5013973766825772
31908,0.021296326728851938,0.054047781679953354
31909,0.08411326678276235,0.3250429236313423
31910,0.012923129723545217,0.3110970190825988
31911,0.027636647744439156,0.9443406539497455
31912,0.09135078648001015,0.28365259117654923
31913,0.10158080884959719,0.29052703295679094
31914,0.2040088141073321,0.8509589675194876
31915,0.10065270244325578,0.8313891838099599
31916,0.07374758469174382,0.8524933099309123
31917,0.44094265114884196,0.05749456834210675
31918,0.13525193914324674,0.9607906315439408
31919,0.69462940779393,0.7102615349142043
31920,0.03681723459333312,0.8926956276674421
31921,0.08513307962479759,0.3821072100252814
31922,0.05191494921662068,0.044712289148339045
31923,0.035298526876912484,0.1493082185250288
31924,0.30249846708208156,0.48515974152894126
31925,0.07648843446264679,0.6536605626090556
31926,0.021244729797468206,0.047896932103505194
31927,0.0955028730738729,0.2108066586331703
31928,0.2527570104400093,0.9713597961791282
31929,0.16836796099601797,0.3797078477900016
31930,0.4220412038233264,0.6580481063816125
31931,0.15428545771566585,0.8843229302424269
31932,0.07570480660851411,0.28006181026811544
31933,0.665783593348767,0.07902888946385345
31934,0.1402917859331736,0.32300679944913896
31935,0.5588871946027508,0.8926479094335188
31936,0.021744195030731526,0.03912898986332216
31937,0.07834024062084843,0.1879258727249915
31938,0.48704194120595967,0.6002298213947975
31939,0.01197806099755386,0.018589039201051486
31940,0.05028064551907982,0.032929201145719726
31941,0.040766529314127,0.7399246576840589
31942,0.009867349169893933,0.024042891351820535
31943,0.05102497745294119,0.08213299955515252
31944,0.05918335221176892,0.5729937237534403
31945,0.24866557580040585,0.5767636592702099
31946,0.14939600670637915,0.09375836463815056
31947,0.06961169928965388,0.19974984235699186
31948,0.054519517541813396,0.9040819544770825
31949,0.042645507839626576,0.119668447656306
31950,0.04724930823623337,0.21086341381139245
31951,0.3151821431971402,0.36503980695956567
31952,0.11514724816338265,0.6170913004059703
31953,0.09250922528451203,0.2983546934908583
31954,0.37806752322985965,0.9206483837207762
31955,0.0432150798053162,0.17247311905162827
31956,0.1381897273472068,0.12808900371976858
31957,0.27799893329298275,0.5578250000871969
31958,0.033687445261914715,0.03548189798762953
31959,0.11359401407883807,0.31775504134537574
31960,0.0528613610437584,0.1537702700254699
31961,0.03754316362680327,0.15129621620380965
31962,0.12415243978769779,0.6317546564414989
31963,0.7063140947295748,0.7412095287158899
31964,0.07789601421441876,0.23273249619140934
31965,0.06980063490783336,0.8861207579583226
31966,0.17885446038178435,0.2861438435592622
31967,0.06768322587334838,0.1510232417719407
31968,0.787761520626626,0.5796564816422839
31969,0.3525967078842118,0.5398029205512151
31970,0.483206314813751,0.708515780535885
31971,0.1333140246800901,0.5412651071843847
31972,0.1174806050821378,0.31525770917527896
31973,0.13437227700880183,0.36353367093008326
31974,0.06788192809284367,0.17361329910156656
31975,0.010713211534456457,0.06838581471710371
31976,0.1361283787409278,0.27962544358870534
31977,0.015374922700391057,0.04754109608241496
31978,0.2767566295935495,0.7425596841046828
31979,0.015578665716376084,0.05763328018038362
31980,0.27157541949733394,0.8033416264577224
31981,0.18537589726025658,0.3640266038030223
31982,0.055739855142523345,0.31596713333002174
31983,0.49183401318148773,0.33658437966555765
31984,0.025855676000348733,0.03740142664065124
31985,0.060200553220532776,0.11129907262662203
31986,0.3630780390290246,0.8346798838033131
31987,0.048970343456284274,0.34693602782101857
31988,0.42681355406421706,0.4783940204277558
31989,0.20634346708934773,0.9706189633293834
31990,0.03036114248160958,0.9209765493979698
31991,0.2110094688897573,0.37455185337255814
31992,0.1581181416253676,0.11439944432727654
31993,0.5863461293184843,0.4773762305562397
31994,0.1089018945395243,0.20628486896045167
31995,0.5507094942699781,0.6479899834205244
31996,0.1936341246856565,0.06570965744243759
31997,0.14699086188916866,0.7869811331683342
31998,0.010538595747908398,0.11002242419991512
31999,0.015592107267700196,0.048431582181365694
32000,0.25862675813772174,0.7910989443697928
32001,0.18560835059396552,0.7252728883257527
32002,0.4562059262425322,0.6304803619201699
32003,0.2077216984659085,0.4356358213845047
32004,0.33663449667772105,0.8221248620934352
32005,0.04437960994109416,0.24631352918064736
32006,0.15901306051775882,0.9059503283340768
32007,0.6368061572560776,0.9585048021603892
32008,0.07190802413897406,0.07864200031510381
32009,0.11795410863337609,0.2209808208553902
32010,0.24921105781262304,0.5779743840476779
32011,0.15949875068927694,0.6976110434520745
32012,0.1160073863894139,0.8192074615020856
32013,0.49977541223306826,0.9292077334756619
32014,0.08008227074013298,0.46234119673857127
32015,0.19923760224599782,0.19649568053651126
32016,0.4016785720644929,0.5745554098822678
32017,0.04608833154012996,0.2437478060820088
32018,0.07848531344069824,0.05546864085388996
32019,0.2381434800937106,0.5223662320447747
32020,0.7248420016033535,0.9253446294314787
32021,0.05757463476693488,0.189307623401371
32022,0.1756344886152421,0.28233107097807114
32023,0.12425951821119943,0.6089437060826142
32024,0.16902145402657665,0.3785368770745474
32025,0.2571105554152671,0.23521616822937566
32026,0.1624959936978829,0.5622073448539217
32027,0.09851621108827054,0.9066521982760115
32028,0.8148926084926993,0.8697435143706724
32029,0.04026734893122928,0.09248676577466038
32030,0.21297442965525143,0.21534271089953472
32031,0.0550587052448809,0.22205703436471844
32032,0.8481948650657997,0.42766294094609675
32033,0.0362343103054146,0.04080803119292882
32034,0.05585330606649969,0.5529095499013333
32035,0.08521402954483921,0.10141850525965727
32036,0.2155782724092392,0.6404323038264768
32037,0.16369525515707564,0.8819014267192838
32038,0.26407204473182516,0.6792036401785911
32039,0.4898818772055112,0.49233540158945494
32040,0.12382235353391874,0.587191726103199
32041,0.7988930318200939,0.9451365402253965
32042,0.08691985913647514,0.5159728971475738
32043,0.46595854003324416,0.715512040562559
32044,0.016809719584837794,0.26280737817861793
32045,0.1690277460072898,0.9067805700357874
32046,0.2263985350203371,0.44350765634277745
32047,0.8784876685144517,0.9390897902690951
32048,0.1032476672779695,0.32363735485224837
32049,0.014835801382424576,0.17944983778195814
32050,0.33260755179317025,0.5831253169617545
32051,0.10114687332773438,0.6647178093175471
32052,0.557040431653282,0.831597222937593
32053,0.01280269357835258,0.04060504975181075
32054,0.21242037996570265,0.515022156705772
32055,0.11189619454395237,0.46058385599382684
32056,0.08226777621082622,0.29844619528937816
32057,0.05531933565947255,0.09076597905227372
32058,0.022237692065588826,0.11625123168676105
32059,0.1209975599599923,0.7232617776153907
32060,0.057169183064404015,0.7570956154651167
32061,0.1029727068928657,0.11419183877594143
32062,0.09325544430684427,0.273691314724408
32063,0.025484060280500497,0.6580972887262941
32064,0.06769452644510579,0.266211366148632
32065,0.07713247727184935,0.2849634117315899
32066,0.1513021512804633,0.3199542040491902
32067,0.011561033364785563,0.013596812979288182
32068,0.012478897129695818,0.1969496502788501
32069,0.5730570585488562,0.9469109725441526
32070,0.8360336595519089,0.9724474997463965
32071,0.5453913982277572,0.8200258366395806
32072,0.7135325037689729,0.936762516993733
32073,0.025112496986151374,0.1857580772034504
32074,0.08246475378602343,0.3850516109707873
32075,0.026240071663656016,0.09730523376755658
32076,0.04505210321938829,0.473708146737218
32077,0.04220539465792179,0.1858285344974348
32078,0.029577616737554588,0.10734341503460719
32079,0.06779409892292937,0.273372040551309
32080,0.014741642342559636,0.057089432699046545
32081,0.3156261362064534,0.8467268943698087
32082,0.01560522812265048,0.03673294409952638
32083,0.0913446303526049,0.2291307550029886
32084,0.132736678487878,0.6258112200880949
32085,0.0781861274649708,0.43781793059863444
32086,0.5547754604176306,0.7050510496429129
32087,0.10723361291863588,0.8638946033073611
32088,0.03863092187390223,0.6025414314072786
32089,0.324177796239934,0.9069488830092081
32090,0.017341289274100342,0.3448362304430265
32091,0.19730353911584508,0.37730145979386887
32092,0.16118860777414082,0.2796495880605826
32093,0.11043886433478795,0.32024458724683724
32094,0.17008709291545712,0.3252433119474859
32095,0.8720288634017451,0.7366669308608064
32096,0.1787246853029117,0.7693544112446704
32097,0.226123095473695,0.32921109339519233
32098,0.0629984962520624,0.15844143954375509
32099,0.114767087636347,0.40013251534963035
32100,0.048705506706196125,0.2173367822315632
32101,0.5619239712043438,0.7518281012456286
32102,0.02444603862213679,0.09207729712410173
32103,0.2121140256642136,0.6782895573212213
32104,0.006178120347498869,0.2422732685676114
32105,0.12491062849939778,0.5441779318475853
32106,0.5235140095299965,0.7996962179703677
32107,0.18810370897303422,0.29158635597495997
32108,0.125377069805075,0.19673135885098278
32109,0.11216514509915487,0.3986493847030188
32110,0.08236661385347019,0.2883773536498989
32111,0.18007001249093846,0.23396970683048238
32112,0.7245705274409401,0.6986709066057903
32113,0.14424530944617986,0.45677070012806126
32114,0.5254588593747647,0.528990578699946
32115,0.08145526615478056,0.20339118876046172
32116,0.04959583118321678,0.08928506429419698
32117,0.6771581260553365,0.8721895374506353
32118,0.06893638185761498,0.40248405762113626
32119,0.4438247772808597,0.6726435038032983
32120,0.5970460420699119,0.9494170647994316
32121,0.5216547473551986,0.7960430975209407
32122,0.1992986555868598,0.6536880193597917
32123,0.03455184961422263,0.30722453033183966
32124,0.14669418693181366,0.9735579490247213
32125,0.02974057926431368,0.2577443852798434
32126,0.6627773791460674,0.8402488956653456
32127,0.33367746503575346,0.6216998507930825
32128,0.3755133383658909,0.6916681619840006
32129,0.06473752200872508,0.19874350575016547
32130,0.6680771000030469,0.42685209300536825
32131,0.9179188140594909,0.9771764726123635
32132,0.04860167835101064,0.7107904810568737
32133,0.01370662598464732,0.03624659846792377
32134,0.07697849349358636,0.9083283732536231
32135,0.0359789614456663,0.3253798817690708
32136,0.17025887022251887,0.24346158568806234
32137,0.1884174901449728,0.7323180048116635
32138,0.12937595868667798,0.7711220114837353
32139,0.06693393389215349,0.2736014664959801
32140,0.748957107707332,0.1416991422527729
32141,0.05284395565246181,0.2270755255163902
32142,0.13980276911938233,0.7732830942569677
32143,0.08444711421136804,0.4430875124030827
32144,0.2584658799982982,0.14852361643882445
32145,0.1560373644560312,0.2513408710161681
32146,0.01779917217659468,0.045184990964674536
32147,0.011948881526445876,0.18589872662840973
32148,0.5107002321714603,0.8736490818036527
32149,0.07458303659344,0.3249355692069848
32150,0.1146274323661884,0.9520376766498561
32151,0.01185278644806361,0.04943969967076078
32152,0.1281828023963682,0.594971118924305
32153,0.09781792677077854,0.4372145983224019
32154,0.015434576434389502,0.027693356485915362
32155,0.01428554272815156,0.4007299227781014
32156,0.01844627069552828,0.08868191135693411
32157,0.02358369585079018,0.04010656455627537
32158,0.02491744116854728,0.736356971611157
32159,0.7600817132054113,0.8604691198235382
32160,0.30123441162458475,0.30890106812156004
32161,0.5491280887348404,0.13607568627448532
32162,0.08626831859821822,0.2512022156193756
32163,0.10223987694892764,0.24959608760848023
32164,0.1636627934186134,0.031671009163070814
32165,0.13893991244327603,0.7743603136703283
32166,0.1267592518427224,0.20813822515838112
32167,0.08283035028123265,0.3878768754519609
32168,0.13785306472870673,0.30411543895273485
32169,0.1248415488777433,0.4398958936898872
32170,0.5923037089801094,0.8347659672384418
32171,0.02194976655997997,0.8005543500776708
32172,0.81862254935365,0.9117010577309733
32173,0.11700049792373086,0.714557773419565
32174,0.0740217618057145,0.14012219510142285
32175,0.15610751667955414,0.8757557710587809
32176,0.7045083750959906,0.9259146192354257
32177,0.05178612704299483,0.6871008180043107
32178,0.07371331450043274,0.25517019737343016
32179,0.17134678397698108,0.7379068139690393
32180,0.12042754112827822,0.4491429688106627
32181,0.2513768520729821,0.28677556313096336
32182,0.09683795356440096,0.3310322877731138
32183,0.259272769358926,0.9210050733496444
32184,0.16018671915403182,0.5225895582613943
32185,0.5574907134609888,0.6010003708131152
32186,0.13959956453666228,0.42403968880174864
32187,0.13617355960284275,0.34182712062601056
32188,0.21264620440569984,0.435392754531901
32189,0.2891963528310231,0.6666369405927889
32190,0.24189454878803274,0.4752566161124606
32191,0.11431646513341147,0.26527091363069294
32192,0.0174453591340484,0.265325189593042
32193,0.03473216303213838,0.10430785318612099
32194,0.008781774125222403,0.028065141762483394
32195,0.12153021501673872,0.35933402150403326
32196,0.30537128884863385,0.3602120228281266
32197,0.01932011614641173,0.0945774379911648
32198,0.5188528420044848,0.7947752970561642
32199,0.7784883058224515,0.9670764341042649
32200,0.4508804388899027,0.7668055831974662
32201,0.17018468560101702,0.2918623465656353
32202,0.09234803849405966,0.9408934258045919
32203,0.24046629536282035,0.8961568674684023
32204,0.1677365108362339,0.3919554943629492
32205,0.30940584120011216,0.8799576424423936
32206,0.05493017004143577,0.5947541101675455
32207,0.6935181928681139,0.845649169685641
32208,0.09599688684403856,0.38366982285913254
32209,0.023518821625798624,0.08828688603449653
32210,0.03059315415346385,0.8224900260438082
32211,0.04356409523275028,0.038806693238451165
32212,0.008401194160186611,0.1825742766768411
32213,0.039515265320712215,0.11375734663736319
32214,0.05005997197107648,0.20493404745058413
32215,0.30858254343049374,0.39386828367343263
32216,0.8796688523047133,0.9083995283972149
32217,0.09284402512332374,0.36703604716124066
32218,0.1635443777512815,0.842171671741758
32219,0.11009086780675352,0.3825865275633159
32220,0.618258701268953,0.7383982787042388
32221,0.5126797663803077,0.675633147269849
32222,0.02272200326572762,0.042108070026135494
32223,0.3158701831498234,0.7834886866136391
32224,0.474404232710309,0.693422976346095
32225,0.2413214887445756,0.28743841633844514
32226,0.4566370215785685,0.9236485412960143
32227,0.12192180603571953,0.3731255659694005
32228,0.7503002837639394,0.7691139734520068
32229,0.012002632944660793,0.43238011070425725
32230,0.06625112841228925,0.19399325450823562
32231,0.41107468088293864,0.7330822720659677
32232,0.3321307542734909,0.5315443814554203
32233,0.014119866087585217,0.4046855952138717
32234,0.11369666037755138,0.4208997281674694
32235,0.31549645751958705,0.8011222522083791
32236,0.11314835219710856,0.9513110644731527
32237,0.7912754767446664,0.9300147811077868
32238,0.008003882218748334,0.015882721496483312
32239,0.011779348950306192,0.034463237326391866
32240,0.05169466154120335,0.4202756691085826
32241,0.5167474391913461,0.6812446818330474
32242,0.06059131146789622,0.4950379434863137
32243,0.08935404883005707,0.2888012262732996
32244,0.035584038050599356,0.20925773009601972
32245,0.21352771869888623,0.582818796431406
32246,0.38449254424127804,0.6546934217626506
32247,0.07109179725431143,0.8113100114412934
32248,0.588300545311797,0.8937290894812805
32249,0.09217897050471675,0.5057178999411998
32250,0.05863113639304895,0.2149237420619302
32251,0.12939607029175185,0.25550038592038804
32252,0.5133532537220641,0.6971509470760655
32253,0.06220062196308993,0.1544665865766024
32254,0.03374312071161292,0.12407225186472974
32255,0.038413466476370055,0.6692234402553068
32256,0.2549149672991807,0.4959216847623715
32257,0.13286111182569424,0.5477482335947442
32258,0.10082484158485772,0.2726629461085653
32259,0.09622602295203601,0.8021362360595746
32260,0.09296216993522607,0.45280301564546926
32261,0.12295602586773718,0.5733315229122212
32262,0.07780537311987584,0.2144808026157416
32263,0.09032426327410721,0.3525381750240851
32264,0.0678584628182425,0.09244332361131097
32265,0.2285683002129381,0.8383231687110346
32266,0.05800485356972106,0.5521322693652575
32267,0.1959435524527845,0.41878387395201555
32268,0.11588379614203691,0.5664249509856595
32269,0.3672813753882328,0.6058517073818824
32270,0.332537495677841,0.45107859048376553
32271,0.4909039407252526,0.7824726955837811
32272,0.014029452120323487,0.2637728037528634
32273,0.13198553601870705,0.3986843688823026
32274,0.2929664327223726,0.9025188043543113
32275,0.06772980625162958,0.5839446456641464
32276,0.35588371427100396,0.16097412720411144
32277,0.10105569992342621,0.35466118154487847
32278,0.0457039889782474,0.25630874400943116
32279,0.020285061085060747,0.08515616197401692
32280,0.29325390818695246,0.11802690866282094
32281,0.7900670563250999,0.9024029896590622
32282,0.17349442651857136,0.2121345890850369
32283,0.1308519093520323,0.8417820585267958
32284,0.6690586804842799,0.8223782969972463
32285,0.2495969675271001,0.6034347679614027
32286,0.14322545496781702,0.626943022557023
32287,0.10177877219344496,0.660729702183036
32288,0.10366072531358897,0.3484175032497606
32289,0.37110132507320165,0.6308498586850515
32290,0.02271955397818714,0.07766362956086643
32291,0.1736363766240388,0.09966507680895094
32292,0.2034882018428997,0.3946091629394287
32293,0.46398644995733335,0.8570022016577016
32294,0.14375561085989982,0.21513870848965772
32295,0.09605044379836904,0.27628036423501756
32296,0.15072552691461916,0.6451535369081894
32297,0.2820051350761884,0.892342169711042
32298,0.012773939333518216,0.03186240975581854
32299,0.15732885977735855,0.30055900785396394
32300,0.021351175481019228,0.07708021815654396
32301,0.05857458765709447,0.2403211405010522
32302,0.05693586790809783,0.2682887967825532
32303,0.2020595735560587,0.38928733151023537
32304,0.0714761811265035,0.26505088163151286
32305,0.07228003923277215,0.30425712337860517
32306,0.4706650005796839,0.7733221654694021
32307,0.08363640215518663,0.26584699178562576
32308,0.2998299951612394,0.8200158254094165
32309,0.2062486614786329,0.4513025410696218
32310,0.4324190232171879,0.45906858931936106
32311,0.05760812742281976,0.21383198402295114
32312,0.3933535508060392,0.5115159065699056
32313,0.07355863438947713,0.14792752148313357
32314,0.07590148562351359,0.7008212647394981
32315,0.103263235345381,0.20413743776996182
32316,0.03771840053935122,0.8289748210681178
32317,0.10647544296285118,0.47463112987442824
32318,0.06734641349103379,0.4558805934485279
32319,0.1962241416852282,0.8728803569079047
32320,0.018027699822424467,0.05979747875087785
32321,0.23375752494074908,0.5882599073949225
32322,0.019412715433626052,0.08205054886675679
32323,0.7356433924671134,0.922762975959987
32324,0.26904344704922767,0.6917753818704008
32325,0.19693001470366311,0.39087524141380836
32326,0.21547912049909002,0.16212325533038813
32327,0.013269919673229807,0.1960636813717144
32328,0.03645334432119027,0.13458155686243864
32329,0.1750775479630894,0.4249575669031575
32330,0.28553730994179144,0.5991818740156942
32331,0.1572570637695939,0.6949403526171957
32332,0.08561366464932889,0.25530136270264814
32333,0.009337680263566584,0.01985737310464158
32334,0.09847013143990975,0.46529696134290577
32335,0.06792779541825496,0.20826502499170482
32336,0.058205640782930584,0.13904825827794132
32337,0.17288895350266742,0.20463869250643885
32338,0.13351665330802023,0.43448689056923234
32339,0.4408458872434165,0.7239191819377259
32340,0.2880902943580397,0.5271297313200777
32341,0.3435470623819706,0.5267830647778516
32342,0.05359465608271098,0.5994629916040556
32343,0.4094184574667465,0.7507380937121216
32344,0.4813862577984227,0.9160479578467345
32345,0.12707836350793938,0.45882564516925317
32346,0.08908155931095997,0.2420379609760984
32347,0.131506187514028,0.37693628138555957
32348,0.14013369099826928,0.9705152004946855
32349,0.21065249180820125,0.6651165843266637
32350,0.08601791597609354,0.7471668278905902
32351,0.6529960124072297,0.7732210219410195
32352,0.010978180538694133,0.05500639020173548
32353,0.04515718242577215,0.0972317389331176
32354,0.3864142062004731,0.6140135942630218
32355,0.0692465595882708,0.3154383399958448
32356,0.16792388800460287,0.6095142183621574
32357,0.35785459139886144,0.7205121001061694
32358,0.22369563547278676,0.7754178465692749
32359,0.554464492789048,0.7467929061367238
32360,0.2749362349643873,0.568297808672582
32361,0.04922173244561545,0.7266754443034732
32362,0.05204572555786868,0.13227997861192395
32363,0.02085483509999177,0.7455387429328039
32364,0.09293753953106931,0.041043589277978805
32365,0.10347386772595553,0.4758194759018116
32366,0.12471914152478963,0.3258825453462403
32367,0.2696331282665451,0.7371918143411599
32368,0.14578633799881976,0.7904857011888096
32369,0.309315233954086,0.7244978592207432
32370,0.03283753619623021,0.155975948696593
32371,0.08327163766889474,0.1967601931308698
32372,0.06961169928965388,0.19974984235699186
32373,0.051042451168769584,0.14552298504484365
32374,0.055617414126501445,0.20524035472418423
32375,0.16350032289311134,0.8882602566453938
32376,0.08474464138253836,0.22853475645398139
32377,0.014367803161930561,0.3153998072240561
32378,0.14514072553417032,0.5519901520747922
32379,0.09329280616672568,0.5370377293661772
32380,0.1537511816405623,0.6155613290140571
32381,0.037716936379982,0.19656772501056943
32382,0.26222312046147883,0.7627611534437237
32383,0.13965155806667134,0.7710813226904274
32384,0.0489235142564112,0.12605269180745424
32385,0.04925703279923473,0.18182556705225628
32386,0.10892323357778864,0.40964736451433603
32387,0.5274292871369389,0.34347035388136427
32388,0.06640278381071048,0.4192293954844761
32389,0.018483239524229342,0.03673069684396514
32390,0.01570563406884834,0.7204155339817455
32391,0.2546092971760426,0.6766736698570298
32392,0.23273186050202985,0.8933775136282167
32393,0.47353352862524933,0.649401423960141
32394,0.09547453403643469,0.29916437189487693
32395,0.44551173901645086,0.8535465448408525
32396,0.08976284771136647,0.2858459074773938
32397,0.08293436059727724,0.5437830892779187
32398,0.16854035233298634,0.4468609270115593
32399,0.6655787106640825,0.5169647796317605
32400,0.5688603788051144,0.6844742843198226
32401,0.07378007828930659,0.6655456476995955
32402,0.028097225811691804,0.1970767164600053
32403,0.033135184477127204,0.7324033629250337
32404,0.0670836202345545,0.145399032847362
32405,0.15135297679854032,0.9354530350783614
32406,0.31261704872194723,0.17227910792949921
32407,0.096101779788424,0.24925999993045217
32408,0.07153826270316535,0.2677000389682951
32409,0.1690197790116921,0.6355287466299498
32410,0.215250858298698,0.6823815169665618
32411,0.09803122563685597,0.2627959613471769
32412,0.028591164847833906,0.07102618584849132
32413,0.05153157635421608,0.2908453871706456
32414,0.19726948242250156,0.9502751316338615
32415,0.06835206978743912,0.2579855762693256
32416,0.7407533000433834,0.9423015034240547
32417,0.11519933584379,0.541304834505871
32418,0.03357330705677315,0.1469473336989501
32419,0.11807749660248991,0.11329463281210189
32420,0.38846113485054823,0.49606632960865826
32421,0.07298332074877917,0.5653944077355397
32422,0.032787348713003144,0.06871027157956378
32423,0.11907657541584345,0.6501104137778299
32424,0.40815258156102435,0.6689569913913443
32425,0.7365905980918652,0.8083918551074261
32426,0.02161300387180743,0.0796015010196345
32427,0.2682461670049124,0.5335592242618886
32428,0.11747793523471235,0.4328947107784688
32429,0.3245710817391023,0.6365319901134864
32430,0.11664469920401184,0.20411575595140571
32431,0.7736727055890004,0.9376465626592031
32432,0.07750672305712898,0.14976490867748019
32433,0.3083025692036375,0.0809329864137008
32434,0.0774780597696156,0.6561357660782838
32435,0.14546663028173606,0.9159569045809489
32436,0.07827848163759078,0.3466341950385998
32437,0.1042171056368771,0.26257055002431895
32438,0.07948200646863607,0.14179288783888214
32439,0.2308468173599106,0.8169267890279973
32440,0.06696292157184923,0.38032340148699983
32441,0.2801355404487301,0.5536154241768756
32442,0.08709993656332712,0.41918037939593505
32443,0.10144399453102856,0.47730769709914006
32444,0.751629824332123,0.8516882490934565
32445,0.07335650805621216,0.30023546451508065
32446,0.28725041315935884,0.7868113536844268
32447,0.09030014795030838,0.2955081211839085
32448,0.08166536992012238,0.28797497298971303
32449,0.07636168897314631,0.21019550931945724
32450,0.4921776225158943,0.9099263580904826
32451,0.022005483718341032,0.3290191931411237
32452,0.03212237056023587,0.4202594977524621
32453,0.5813935092797908,0.18803410175739718
32454,0.359442883139488,0.4082831127668896
32455,0.34385288756499177,0.3693327803681161
32456,0.03695798543563707,0.38890557320267777
32457,0.055798960053246846,0.6427229906391575
32458,0.24844361200316756,0.48647716002512253
32459,0.06606489017018397,0.34299644707704713
32460,0.14783876128719417,0.711017031995651
32461,0.038420936417964735,0.019361736637627195
32462,0.04389849930786395,0.7555667264646705
32463,0.31467157595007805,0.6666970880579899
32464,0.19681155909975878,0.5758997246130269
32465,0.0702299591404107,0.7679811416606884
32466,0.02499737608744737,0.05049766419971836
32467,0.07898097355371224,0.19345129522539678
32468,0.058997156276401064,0.1024325204234417
32469,0.09222441996982426,0.5966665435588258
32470,0.025249683883788083,0.2792931524202363
32471,0.06868143619631835,0.23957937914541902
32472,0.0917950638351223,0.2671463732283081
32473,0.055665302248348536,0.30741985494060475
32474,0.04111355681737781,0.21930429750834632
32475,0.3178887264567114,0.9708549802881908
32476,0.009656918019932355,0.18358807137832225
32477,0.04198329050909208,0.11742403292582129
32478,0.16088978174499047,0.8007235345687395
32479,0.006413769090903746,0.20863365396758174
32480,0.18379955203566928,0.21886114689912764
32481,0.2064380124478217,0.2949649269685641
32482,0.0800425619162836,0.6356067542346642
32483,0.14208136469628133,0.6520676871911624
32484,0.3655846969778385,0.791858084497245
32485,0.053400218017150954,0.1366825412083702
32486,0.04455088431872375,0.13389207432782232
32487,0.34856577150105317,0.5790068049972383
32488,0.10688871780819567,0.25861221679489077
32489,0.4909885223180043,0.8495135488871771
32490,0.14238228610164994,0.8888657739882594
32491,0.7758155125776804,0.9636518150681145
32492,0.08459848243963883,0.6774673532369396
32493,0.05031316618972565,0.18248042508114964
32494,0.18090174361846054,0.9496229375656945
32495,0.31263134045153895,0.725558495561727
32496,0.11223909757659531,0.44622411470967854
32497,0.12041919511677172,0.3307715692983137
32498,0.8393171251786506,0.9186687278516156
